"RecNo","leave_ind","fictive2","Expected_by_Formulas","Sign_Level","Concl_Prob","Prediction"
1327,0.000000,43272.000000,"",0.265,0.221,No  more than 0.50
1328,0.000000,22872.000000,"",0.175,0.309,No  more than 0.50
1329,0.000000,24169.000000,"",0.067,0.474, more than 0.50
1330,0.000000,24634.000000,"",0.577,0.146,No  more than 0.50
1331,1.000000,24687.000000,"",0.034,0.478, more than 0.50
1332,0.000000,20090.000000,"",0.179,0.120,No  more than 0.50
1333,1.000000,20255.000000,"",0.031,0.064,No  more than 0.50
1334,0.000000,43586.000000,"",0.000,0.094,No  more than 0.50
1335,0.000000,21964.000000,"",0.654,0.261,No  more than 0.50
1336,1.000000,22077.000000,"",0.214,0.371,No  more than 0.50
1337,0.000000,19875.000000,"",0.282,0.409, more than 0.50
1338,0.000000,24835.000000,"",0.700,0.179,No  more than 0.50
1339,0.000000,16958.000000,"",0.000,0.052,No  more than 0.50
1340,0.000000,25386.000000,"",0.039,0.469, more than 0.50
1341,1.000000,24829.000000,"",0.084,0.418, more than 0.50
1342,0.000000,16988.000000,"",0.000,0.055,No  more than 0.50
1343,0.000000,66026.000000,"",0.483,0.132,No  more than 0.50
1344,1.000000,23720.000000,"",0.095,0.368,No  more than 0.50
1345,0.000000,23809.000000,"",0.021,0.477, more than 0.50
1346,1.000000,24911.000000,"",0.026,0.537, more than 0.50
1347,0.000000,24934.000000,"",0.132,0.385,No  more than 0.50
1348,0.000000,25099.000000,"",0.038,0.499, more than 0.50
1349,0.000000,25106.000000,"",0.032,0.507, more than 0.50
1350,0.000000,25159.000000,"",0.044,0.498, more than 0.50
1351,0.000000,16975.000000,"",0.234,0.111,No  more than 0.50
1352,1.000000,25416.000000,"",0.070,0.435, more than 0.50
1353,0.000000,25693.000000,"",0.004,0.480, more than 0.50
1354,0.000000,25700.000000,"",0.000,0.543, more than 0.50
1355,0.000000,43731.000000,"",0.575,0.272,No  more than 0.50
1356,1.000000,43843.000000,"",0.056,0.443, more than 0.50
1357,1.000000,23383.000000,"",0.009,0.509, more than 0.50
1358,0.000000,24426.000000,"",0.212,0.326,No  more than 0.50
1359,0.000000,23591.000000,"",0.143,0.355,No  more than 0.50
1360,0.000000,24423.000000,"",0.178,0.340,No  more than 0.50
1361,0.000000,24476.000000,"",0.070,0.532, more than 0.50
1362,0.000000,17424.000000,"",0.000,0.013,No  more than 0.50
1363,0.000000,25446.000000,"",0.014,0.521, more than 0.50
1364,0.000000,25499.000000,"",0.005,0.512, more than 0.50
1365,0.000000,66033.000000,"",0.529,0.148,No  more than 0.50
1366,0.000000,23839.000000,"",0.752,0.261,No  more than 0.50
1367,1.000000,25056.000000,"",0.747,0.258,No  more than 0.50
1368,0.000000,25063.000000,"",0.197,0.340,No  more than 0.50
1369,0.000000,40890.000000,"",0.000,0.085,No  more than 0.50
1370,1.000000,23397.000000,"",0.158,0.308,No  more than 0.50
1371,1.000000,23449.000000,"",0.010,0.573, more than 0.50
1372,1.000000,24439.000000,"",0.171,0.439, more than 0.50
1373,1.000000,24492.000000,"",0.043,0.459, more than 0.50
1374,0.000000,24552.000000,"",0.017,0.453, more than 0.50
1375,0.000000,25205.000000,"",0.000,0.533, more than 0.50
1376,0.000000,42936.000000,"",0.000,0.110,No  more than 0.50
1377,0.000000,43266.000000,"",0.411,0.272,No  more than 0.50
1378,0.000000,42652.000000,"",0.423,0.302,No  more than 0.50
1379,0.000000,42876.000000,"",0.000,0.120,No  more than 0.50
1380,0.000000,23901.000000,"",0.595,0.239,No  more than 0.50
1381,0.000000,17506.000000,"",0.165,0.094,No  more than 0.50
1382,0.000000,38798.000000,"",0.306,0.105,No  more than 0.50
1383,0.000000,66042.000000,"",0.638,0.176,No  more than 0.50
1384,0.000000,66095.000000,"",0.075,0.368,No  more than 0.50
1385,0.000000,25010.000000,"",0.158,0.357,No  more than 0.50
1386,0.000000,43649.000000,"",0.534,0.282,No  more than 0.50
1387,0.000000,66066.000000,"",0.562,0.175,No  more than 0.50
1388,0.000000,25139.000000,"",0.120,0.385,No  more than 0.50
1389,0.000000,42741.000000,"",0.000,0.065,No  more than 0.50
1390,0.000000,42900.000000,"",0.000,0.119,No  more than 0.50
1391,0.000000,43566.000000,"",0.452,0.280,No  more than 0.50
1392,0.000000,24532.000000,"",0.051,0.467, more than 0.50
1393,0.000000,24809.000000,"",0.201,0.336,No  more than 0.50
1394,1.000000,24816.000000,"",0.000,0.557, more than 0.50
1395,0.000000,24928.000000,"",0.442,0.135,No  more than 0.50
1396,0.000000,25033.000000,"",0.000,0.541, more than 0.50
1397,0.000000,23189.000000,"",0.150,0.409, more than 0.50
1398,0.000000,24284.000000,"",0.149,0.444, more than 0.50
1399,0.000000,24291.000000,"",0.272,0.092,No  more than 0.50
1400,0.000000,24403.000000,"",0.057,0.437, more than 0.50
1401,0.000000,23578.000000,"",0.187,0.328,No  more than 0.50
1402,0.000000,24845.000000,"",0.222,0.318,No  more than 0.50
1403,0.000000,22090.000000,"",0.606,0.178,No  more than 0.50
1404,0.000000,15566.000000,"",0.000,0.051,No  more than 0.50
1405,0.000000,10183.000000,"",0.000,0.009,No  more than 0.50
1406,0.000000,21347.000000,"",0.321,0.126,No  more than 0.50
1407,0.000000,18064.000000,"",0.454,0.242,No  more than 0.50
1408,0.000000,18783.000000,"",0.000,0.093,No  more than 0.50
1409,0.000000,19608.000000,"",0.272,0.369,No  more than 0.50
