"RecNo","leave_ind","fictive2","Expected_by_Formulas","Sign_Level","Concl_Prob","Prediction"
1318,0.000000,18133.000000,"",0.000,0.122,No  more than 0.30
1319,0.000000,19968.000000,"",0.000,0.122,No  more than 0.30
1320,0.000000,17259.000000,"",0.000,0.122,No  more than 0.30
1321,1.000000,43421.000000,"",0.000,0.122,No  more than 0.30
1322,0.000000,44048.000000,"",0.000,0.122,No  more than 0.30
1323,0.000000,66072.000000,"",0.000,0.776, more than 0.30
1324,0.000000,2841.000000,"",0.000,0.122,No  more than 0.30
1325,1.000000,22476.000000,"",0.000,0.776, more than 0.30
1326,0.000000,13774.000000,"",0.000,0.122,No  more than 0.30
1327,0.000000,43662.000000,"",0.000,0.776, more than 0.30
1328,0.000000,15566.000000,"",0.000,0.776, more than 0.30
1329,0.000000,43853.000000,"",0.000,0.122,No  more than 0.30
1330,1.000000,24479.000000,"",0.000,0.776, more than 0.30
1331,0.000000,11985.000000,"",0.000,0.122,No  more than 0.30
1332,0.000000,24641.000000,"",0.000,0.122,No  more than 0.30
1333,0.000000,21410.000000,"",0.000,0.122,No  more than 0.30
1334,0.000000,21806.000000,"",0.000,0.122,No  more than 0.30
1335,0.000000,43649.000000,"",0.000,0.122,No  more than 0.30
1336,0.000000,20229.000000,"",0.000,0.122,No  more than 0.30
1337,0.000000,42913.000000,"",0.000,0.122,No  more than 0.30
1338,0.000000,42408.000000,"",0.000,0.122,No  more than 0.30
1339,0.000000,21872.000000,"",0.000,0.122,No  more than 0.30
1340,0.000000,12200.000000,"",0.000,0.122,No  more than 0.30
1341,0.000000,14843.000000,"",0.000,0.122,No  more than 0.30
1342,1.000000,33755.000000,"",0.000,0.776, more than 0.30
1343,0.000000,43596.000000,"",0.000,0.122,No  more than 0.30
1344,1.000000,22083.000000,"",0.000,0.776, more than 0.30
1345,0.000000,8279.000000,"",0.000,0.122,No  more than 0.30
1346,1.000000,22753.000000,"",0.000,0.776, more than 0.30
1347,0.000000,24802.000000,"",0.000,0.122,No  more than 0.30
1348,0.000000,43091.000000,"",0.000,0.122,No  more than 0.30
1349,1.000000,19149.000000,"",0.000,0.122,No  more than 0.30
1350,1.000000,22238.000000,"",0.000,0.122,No  more than 0.30
1351,0.000000,43863.000000,"",0.000,0.122,No  more than 0.30
1352,0.000000,2725.000000,"",0.000,0.122,No  more than 0.30
1353,0.000000,13843.000000,"",0.000,0.122,No  more than 0.30
1354,0.000000,43870.000000,"",0.000,0.122,No  more than 0.30
1355,0.000000,43827.000000,"",0.000,0.122,No  more than 0.30
1356,0.000000,25502.000000,"",0.000,0.122,No  more than 0.30
1357,0.000000,40804.000000,"",0.000,0.122,No  more than 0.30
1358,0.000000,66039.000000,"",0.000,0.122,No  more than 0.30
1359,1.000000,23331.000000,"",0.000,0.122,No  more than 0.30
1360,0.000000,21459.000000,"",0.000,0.122,No  more than 0.30
1361,0.000000,42956.000000,"",0.000,0.122,No  more than 0.30
1362,0.000000,24532.000000,"",0.000,0.776, more than 0.30
1363,0.000000,42797.000000,"",0.000,0.122,No  more than 0.30
1364,0.000000,12596.000000,"",0.000,0.122,No  more than 0.30
1365,0.000000,44041.000000,"",0.000,0.122,No  more than 0.30
1366,0.000000,24601.000000,"",0.000,0.122,No  more than 0.30
1367,0.000000,14846.000000,"",0.000,0.122,No  more than 0.30
1368,0.000000,11942.000000,"",0.000,0.122,No  more than 0.30
1369,0.000000,13817.000000,"",0.000,0.122,No  more than 0.30
1370,0.000000,21654.000000,"",0.000,0.122,No  more than 0.30
1371,0.000000,603.000000,"",0.000,0.122,No  more than 0.30
1372,1.000000,43985.000000,"",0.000,0.122,No  more than 0.30
1373,1.000000,23413.000000,"",0.000,0.776, more than 0.30
1374,1.000000,43348.000000,"",0.000,0.776, more than 0.30
1375,1.000000,22618.000000,"",0.000,0.122,No  more than 0.30
1376,1.000000,22614.000000,"",0.000,0.122,No  more than 0.30
1377,1.000000,15691.000000,"",0.000,0.776, more than 0.30
1378,1.000000,24073.000000,"",0.000,0.776, more than 0.30
1379,1.000000,21271.000000,"",0.000,0.776, more than 0.30
1380,0.000000,16975.000000,"",0.000,0.122,No  more than 0.30
1381,0.000000,42969.000000,"",0.000,0.122,No  more than 0.30
1382,0.000000,20011.000000,"",0.000,0.122,No  more than 0.30
1383,0.000000,23901.000000,"",0.000,0.122,No  more than 0.30
1384,1.000000,23489.000000,"",0.000,0.776, more than 0.30
1385,0.000000,24367.000000,"",0.000,0.122,No  more than 0.30
1386,0.000000,12213.000000,"",0.000,0.122,No  more than 0.30
1387,0.000000,43880.000000,"",0.000,0.122,No  more than 0.30
1388,0.000000,43276.000000,"",0.000,0.122,No  more than 0.30
1389,0.000000,10008.000000,"",0.000,0.122,No  more than 0.30
1390,0.000000,24528.000000,"",0.000,0.122,No  more than 0.30
1391,0.000000,43903.000000,"",0.000,0.122,No  more than 0.30
1392,0.000000,17259.000000,"",0.000,0.122,No  more than 0.30
1393,0.000000,22090.000000,"",0.000,0.776, more than 0.30
1394,0.000000,42876.000000,"",0.000,0.122,No  more than 0.30
1395,1.000000,25304.000000,"",0.000,0.122,No  more than 0.30
1396,0.000000,18239.000000,"",0.000,0.122,No  more than 0.30
1397,0.000000,18328.000000,"",0.000,0.122,No  more than 0.30
1398,0.000000,8962.000000,"",0.000,0.122,No  more than 0.30
1399,1.000000,24344.000000,"",0.000,0.122,No  more than 0.30
1400,0.000000,24053.000000,"",0.000,0.776, more than 0.30
1401,0.000000,24495.000000,"",0.000,0.122,No  more than 0.30
1402,0.000000,17259.000000,"",0.000,0.122,No  more than 0.30
1403,0.000000,18150.000000,"",0.000,0.122,No  more than 0.30
1404,0.000000,24944.000000,"",0.000,0.122,No  more than 0.30
1405,0.000000,66033.000000,"",0.000,0.122,No  more than 0.30
1406,0.000000,43807.000000,"",0.000,0.776, more than 0.30
1407,0.000000,24047.000000,"",0.000,0.776, more than 0.30
1408,1.000000,23479.000000,"",0.000,0.776, more than 0.30
1409,0.000000,14411.000000,"",0.000,0.122,No  more than 0.30
1410,0.000000,22588.000000,"",0.000,0.122,No  more than 0.30
1411,0.000000,43751.000000,"",0.000,0.776, more than 0.30
1412,0.000000,13817.000000,"",0.000,0.122,No  more than 0.30
1413,1.000000,23047.000000,"",0.000,0.776, more than 0.30
1414,1.000000,24901.000000,"",0.000,0.776, more than 0.30
1415,1.000000,22948.000000,"",0.000,0.122,No  more than 0.30
1416,1.000000,15351.000000,"",0.000,0.122,No  more than 0.30
1417,0.000000,24142.000000,"",0.000,0.122,No  more than 0.30
1418,1.000000,23796.000000,"",0.000,0.776, more than 0.30
1419,0.000000,23753.000000,"",0.000,0.122,No  more than 0.30
1420,0.000000,66079.000000,"",0.000,0.122,No  more than 0.30
1421,0.000000,43193.000000,"",0.000,0.122,No  more than 0.30
